GAME_ID,GAME_DATE,HOME_TEAM_ID,AWAY_TEAM_ID,HOME_TEAM_ABBREVIATION,AWAY_TEAM_ABBREVIATION,GAME_STATUS_TEXT,B2B_DIFF,DIFF_DEF_RATING_PROXY_10_PRE,DIFF_OFF_RATING_PROXY_10_PRE,DIFF_PTS_AGAINST_10_PRE,DIFF_PTS_AGAINST_5_PRE,DIFF_PTS_FOR_10_PRE,DIFF_PTS_FOR_5_PRE,DIFF_PT_DIFF_10_PRE,DIFF_PT_DIFF_5_PRE,DIFF_SEASON_PT_DIFF_PRE,DIFF_SEASON_WIN_PCT_PRE,DIFF_WIN_PCT_10_PRE,DIFF_WIN_PCT_5_PRE,GAMES_PLAYED_DIFF,HOME_COURT_FLAG,REST_DAYS_DIFF,PRED_HOME_WIN_PROB,PRED_HOME_WIN,PREDICTED_WINNER
0022501043,2026-03-23,1610612762,1610612761,UTA,TOR,9:00 pm ET,-1,6.400000000000006,1.2000000000000028,6.400000000000006,7.200000000000003,1.2000000000000028,-2.5999999999999943,-5.199999999999999,-9.8,-9.207042253521127,-0.2613682092555332,-0.10000000000000003,-0.39999999999999997,1,1,1.0,0.36168873,0,TOR
0022501044,2026-03-23,1610612742,1610612744,DAL,GSW,9:30 pm ET,0,7.200000000000003,2.4000000000000057,7.200000000000003,14.400000000000006,2.4000000000000057,11.0,-4.800000000000001,-3.4000000000000004,-5.323943661971831,-0.1408450704225352,0.0,0.0,0,1,0.0,0.49236408,0,GSW
0022501045,2026-03-23,1610612757,1610612751,POR,BKN,10:00 pm ET,0,-4.700000000000003,10.299999999999997,-4.700000000000003,-0.5999999999999943,10.299999999999997,13.200000000000003,15.0,13.8,6.95989827856025,0.24667449139280126,0.39999999999999997,0.6,1,1,0.0,0.8455744,1,POR
0022501046,2026-03-23,1610612746,1610612749,LAC,MIL,10:30 pm ET,0,-1.5,11.399999999999991,-1.5,-0.7999999999999972,11.399999999999991,3.4000000000000057,12.9,4.199999999999999,5.777867203219316,0.07867203219315894,0.2,-0.2,1,1,0.0,0.78239083,1,LAC
0022501047,2026-03-24,1610612766,1610612758,CHA,SAC,7:00 pm ET,0,-13.5,0.8999999999999915,-13.5,-14.199999999999989,0.8999999999999915,5.3999999999999915,14.4,19.6,14.028755868544602,0.25723787167449136,0.19999999999999996,0.20000000000000007,-1,1,1.0,0.88259107,1,CHA
0022501048,2026-03-24,1610612752,1610612740,NYK,NOP,7:30 pm ET,0,-4.400000000000006,-0.30000000000001137,-4.400000000000006,-4.6000000000000085,-0.30000000000001137,3.200000000000003,4.1000000000000005,7.799999999999999,10.48611111111111,0.3055555555555556,0.09999999999999998,0.4,0,1,-1.0,0.74382025,1,NYK
0022501049,2026-03-24,1610612739,1610612753,CLE,ORL,8:00 pm ET,0,-2.3000000000000114,-2.3000000000000114,-2.3000000000000114,-4.3999999999999915,-2.3000000000000114,10.200000000000003,0.0,14.6,3.28169014084507,0.07686116700201207,0.09999999999999998,0.6000000000000001,1,1,0.0,0.6763085,1,CLE
0022501050,2026-03-24,1610612756,1610612743,PHX,DEN,11:00 pm ET,0,-8.099999999999994,-9.299999999999997,-8.099999999999994,-6.400000000000006,-9.299999999999997,-15.0,-1.2000000000000002,-8.6,-3.1527777777777777,-0.05555555555555558,-0.09999999999999998,-0.39999999999999997,0,1,0.0,0.47107437,0,DEN
0022501051,2026-03-25,1610612765,1610612737,DET,ATL,7:00 pm ET,0,0.29999999999999716,-3.9000000000000057,0.29999999999999716,-3.1999999999999886,-3.9000000000000057,-1.2000000000000028,-4.200000000000001,2.0,6.504828973843058,0.17927565392354117,-0.30000000000000004,0.0,-1,1,1.0,0.6763085,1,DET
0022501052,2026-03-25,1610612754,1610612747,IND,LAL,7:00 pm ET,0,12.5,-8.799999999999997,12.5,13.800000000000011,-8.799999999999997,-5.400000000000006,-21.3,-19.200000000000003,-10.535211267605634,-0.4366197183098592,-0.9,-1.0,0,1,0.0,0.18907563,0,LAL
